EntryID,fruit,timestamp,temperature_c,humidity_pct,ethylene_ppm,co2_ppm,time_step,light_lux,vibration_ms2,o2_pct,door_open_count,power_status,remaining_shelf_life,predicted_shelf_life,alert
1,Apple,Day_25,20.62,56.98,10.45,957.19,24,982.6,2.85,20.16,1,Normal,25.0,12.5448,True
1,Apple,Day_26,26.67,86.2,1.15,503.18,25,264.31,2.46,20.41,5,Fluctuation,24.0,12.545194,True
1,Apple,Day_27,10.56,89.38,4.31,803.53,26,780.46,0.21,18.76,3,Fluctuation,23.0,12.545617,True
1,Apple,Day_28,28.9,57.21,4.9,690.4,27,1042.03,0.81,20.13,4,Fluctuation,22.0,12.544366,True
1,Apple,Day_29,32.6,84.51,1.9,375.43,28,114.99,0.87,18.1,9,Normal,21.0,12.544951,True
1,Apple,Day_30,10.96,85.99,6.17,759.78,29,174.54,2.17,18.73,4,Fluctuation,20.0,12.544559,True
1,Apple,Day_31,17.19,44.26,1.03,301.16,30,515.65,0.98,18.41,9,Fluctuation,19.0,12.544946,True
1,Apple,Day_32,31.93,59.18,4.42,913.37,31,476.57,1.71,19.08,1,Normal,18.0,12.544758,True
1,Apple,Day_33,22.67,61.34,0.08,517.02,32,152.19,0.54,18.67,2,Normal,17.0,12.545857,True
1,Apple,Day_34,23.24,68.7,2.53,879.23,33,1101.75,0.37,19.81,3,Normal,16.0,12.545745,True
1,Apple,Day_35,26.42,83.42,0.08,507.73,34,989.4,0.97,19.26,6,Normal,15.0,12.545175,True
1,Apple,Day_36,14.9,64.97,3.41,462.89,35,719.66,0.7,19.27,9,Normal,14.0,12.5444975,True
1,Apple,Day_37,13.05,45.58,7.23,911.2,36,944.27,2.23,19.99,4,Fluctuation,13.0,12.544288,True
1,Apple,Day_38,16.47,49.3,0.94,583.25,37,180.85,2.39,20.58,6,Fluctuation,12.0,12.545238,True
1,Apple,Day_39,25.28,65.6,2.74,695.27,38,1199.43,2.58,19.49,7,Normal,11.0,12.546176,True
1,Apple,Day_40,24.3,58.52,6.35,367.61,39,330.39,2.96,19.01,3,Normal,10.0,12.544951,True
1,Apple,Day_41,20.57,69.75,3.53,953.01,40,502.14,0.46,20.76,0,Normal,9.0,12.545194,True
1,Apple,Day_42,24.21,45.57,5.84,960.28,41,120.74,1.84,20.95,0,Fluctuation,8.0,12.545934,True
1,Apple,Day_43,31.32,78.56,7.72,651.06,42,624.54,1.1,18.57,5,Normal,7.0,12.546815,True
